4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	P	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0																		
-1	-1	-1	-1	I3	I3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I5	I5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I5	I5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	I3	I3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I5	I5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I5	I5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	3	3	3	3	3	3	3	3	3	3	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	I2	I2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I1	I1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	I2	I2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	I1	I1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	1	0	4	4	4	4	4	4	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	I2	I2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	I2	I2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	E	E	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	E	E	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	0	1	0	2	2	2	2	2	2	2	2	2	2	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	2	2	2	2	2	2	2
2	2	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	2	2	2	2	2	2	2
2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2
